,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
1885,2020-02-09 13:00:00,136.0,49.5,31.5,61.5,28.0,57.0,50.0,82.0
1886,2020-02-09 14:00:00,117.0,42.0,26.0,51.0,28.0,57.0,50.0,70.0
1887,2020-02-09 15:00:00,115.7,41.3,27.0,49.0,28.0,57.0,49.7,68.3
1888,2020-02-09 16:00:00,111.0,39.5,27.0,47.5,28.0,57.0,54.5,65.5
1889,2020-02-09 17:00:00,110.0,39.0,26.5,46.5,28.0,57.0,56.0,65.0
1890,2020-02-09 18:00:00,161.5,77.5,56.0,83.5,28.0,57.0,52.0,162.0
1891,2020-02-09 19:00:00,140.0,51.0,34.0,63.0,28.0,57.0,49.0,85.0
1892,2020-02-09 20:00:00,128.5,46.5,31.5,56.0,28.0,57.0,49.5,77.0
1893,2020-02-09 21:00:00,131.3,47.5,31.5,58.5,28.0,57.0,51.5,78.8
1894,2020-02-09 22:00:00,133.0,48.3,32.7,59.0,28.0,57.0,49.7,80.3
1895,2020-02-09 23:00:00,123.8,44.5,30.8,54.0,28.0,57.0,54.0,73.8
1896,2020-02-10 00:00:00,118.0,42.3,27.7,50.7,28.0,56.0,51.3,70.3
1897,2020-02-10 01:00:00,114.3,40.8,27.3,49.8,27.5,56.0,51.5,67.8
1898,2020-02-10 02:00:00,106.3,37.7,25.0,44.7,27.0,56.0,49.3,62.3
1899,2020-02-10 03:00:00,107.5,38.0,24.3,45.5,27.0,56.0,51.8,63.0
1900,2020-02-10 04:00:00,103.0,36.3,23.3,41.7,27.0,57.0,51.3,60.3
1901,2020-02-10 05:00:00,105.5,37.3,24.3,44.0,27.0,57.0,51.3,61.5
1902,2020-02-10 06:00:00,116.3,41.7,27.3,50.3,27.0,57.0,51.0,69.0
1903,2020-02-10 07:00:00,121.3,43.7,28.7,53.7,27.0,57.7,54.3,72.3
1904,2020-02-10 08:00:00,134.0,48.8,32.3,60.0,27.0,58.0,50.0,80.8
1905,2020-02-10 09:00:00,148.7,55.0,36.3,67.0,27.0,58.7,53.0,91.3
1906,2020-02-10 10:00:00,153.8,62.8,43.0,71.3,27.0,59.0,49.5,111.8
1907,2020-02-10 11:00:00,151.7,58.3,39.3,69.7,27.0,59.0,49.7,99.3
1908,2020-02-10 12:00:00,142.5,52.5,33.8,64.5,27.0,59.0,50.5,87.0
1909,2020-02-10 13:00:00,138.5,50.5,33.5,62.0,27.0,59.0,49.0,83.5
1910,2020-02-10 14:00:00,138.5,50.5,32.0,62.5,27.0,59.0,52.5,83.5
1911,2020-02-10 15:00:00,134.0,48.7,31.7,60.0,27.0,58.0,52.3,80.7
1912,2020-02-10 16:00:00,130.5,47.3,31.3,58.5,27.0,58.0,49.3,78.5
1913,2020-02-10 17:00:00,146.0,55.0,38.0,67.0,27.0,58.0,49.3,92.0
1914,2020-02-10 18:00:00,151.0,59.3,40.8,70.3,27.0,57.3,49.3,100.5
1915,2020-02-10 19:00:00,146.7,54.0,37.0,67.0,27.0,57.0,49.3,89.7
1916,2020-02-10 20:00:00,152.0,59.5,39.0,70.0,27.0,58.0,51.0,100.8
1917,2020-02-10 21:00:00,152.5,60.5,39.0,71.0,27.0,58.0,52.0,101.5
1918,2020-02-10 22:00:00,151.0,57.5,37.0,69.5,27.0,58.0,51.5,95.3
1919,2020-02-10 23:00:00,140.0,51.0,33.5,62.0,27.0,58.0,49.0,85.0
1920,2020-02-11 00:00:00,129.0,46.7,31.0,57.7,27.3,58.0,49.3,77.3
1921,2020-02-11 01:00:00,117.0,42.0,28.0,50.0,27.0,58.0,49.0,70.0
1922,2020-02-11 02:00:00,123.5,44.5,30.0,54.5,27.0,58.0,49.5,74.0
1923,2020-02-11 03:00:00,116.3,41.7,27.0,49.7,27.0,59.0,51.3,69.0
1924,2020-02-11 04:00:00,111.3,39.7,26.0,48.0,27.0,59.0,49.3,65.7
1925,2020-02-11 05:00:00,115.3,41.3,26.7,50.0,27.0,59.0,52.7,68.7
1926,2020-02-11 06:00:00,121.5,43.8,28.0,53.0,27.0,59.0,50.5,72.8
1927,2020-02-11 07:00:00,123.5,44.5,28.8,52.8,27.0,59.0,51.5,74.0
1928,2020-02-11 08:00:00,137.3,50.0,31.3,61.7,27.0,59.0,51.0,83.0
1929,2020-02-11 09:00:00,156.3,68.5,45.3,76.8,27.0,59.8,51.0,128.0
1930,2020-02-11 10:00:00,154.3,64.0,43.0,74.3,27.0,60.0,32.7,112.7
1931,2020-02-11 11:00:00,154.5,64.5,42.5,75.0,27.0,60.0,49.0,115.0
1932,2020-02-11 12:00:00,144.8,53.0,34.5,66.0,27.0,59.5,49.0,87.8
1933,2020-02-11 13:00:00,138.5,50.5,32.5,62.5,27.0,59.0,49.0,84.0
1934,2020-02-11 14:00:00,137.5,50.0,31.5,61.5,27.5,57.5,49.5,83.0
1935,2020-02-11 15:00:00,127.3,46.0,29.7,58.0,27.0,57.0,49.0,76.3
1936,2020-02-11 16:00:00,134.8,49.0,31.5,61.5,27.0,56.8,51.3,81.3
1937,2020-02-11 17:00:00,139.7,51.0,33.3,65.0,27.3,56.0,52.3,84.7
1938,2020-02-11 18:00:00,152.8,61.0,40.8,70.8,27.8,56.0,51.0,104.3
1939,2020-02-11 19:00:00,216.0,137.7,86.7,152.3,28.0,56.0,50.0,210.7
1940,2020-02-11 20:00:00,254.5,204.5,132.5,217.5,28.0,56.5,49.0,364.5
1941,2020-02-11 21:00:00,191.5,134.5,89.0,142.0,28.0,57.0,51.8,309.0
1942,2020-02-11 22:00:00,175.3,104.0,70.0,108.0,28.0,57.0,49.0,246.3
1943,2020-02-11 23:00:00,166.7,87.7,58.3,92.7,28.0,57.0,51.7,191.7
1944,2020-02-12 00:00:00,158.5,72.0,47.8,77.5,28.0,57.0,49.8,139.8
1945,2020-02-12 01:00:00,155.7,67.0,43.0,75.3,28.0,58.0,49.0,123.0
1946,2020-02-12 02:00:00,149.5,57.5,37.3,69.3,28.0,58.0,49.0,96.3
1947,2020-02-12 03:00:00,133.7,48.7,31.3,61.0,27.7,58.0,49.7,81.0
1948,2020-02-12 04:00:00,130.0,47.0,31.5,58.0,27.0,58.0,49.5,78.3
1949,2020-02-12 05:00:00,129.0,46.7,30.3,57.3,27.0,58.0,49.7,77.3
1950,2020-02-12 06:00:00,131.5,47.8,30.8,58.8,27.0,59.0,51.8,79.5
1951,2020-02-12 07:00:00,135.7,49.3,32.7,61.3,27.0,59.0,49.0,82.0
1952,2020-02-12 08:00:00,153.5,62.8,40.3,72.8,27.0,59.0,50.8,108.8
1953,2020-02-12 09:00:00,158.5,72.0,46.0,77.0,27.0,59.5,71.0,139.5
1954,2020-02-12 10:00:00,158.0,71.0,45.3,77.0,27.0,60.0,51.0,136.0
1955,2020-02-12 11:00:00,157.3,70.0,45.5,76.5,27.0,60.0,49.3,133.0
1956,2020-02-12 12:00:00,153.3,62.3,39.8,71.0,27.0,59.8,51.0,109.3
1957,2020-02-12 13:00:00,149.0,55.7,35.3,67.0,27.0,59.0,51.0,92.3
1958,2020-02-12 14:00:00,138.5,50.5,33.0,62.8,27.0,58.3,49.0,83.8
1959,2020-02-12 15:00:00,137.3,50.0,32.0,62.7,27.0,57.0,49.0,83.0
1960,2020-02-12 16:00:00,144.8,53.0,34.0,66.0,27.0,56.5,51.8,88.0
1961,2020-02-12 17:00:00,148.7,56.0,36.0,68.3,27.7,56.0,49.3,93.3
1962,2020-02-12 18:00:00,153.7,63.0,41.3,72.0,28.0,56.0,50.0,109.7
1963,2020-02-12 19:00:00,154.3,63.7,41.7,72.3,28.0,56.0,49.0,112.0
1964,2020-02-12 20:00:00,156.0,67.7,44.7,73.7,28.0,56.3,49.7,125.0
1965,2020-02-12 21:00:00,162.8,80.0,52.0,84.5,28.0,57.0,49.3,166.0
1966,2020-02-12 22:00:00,162.5,79.0,51.0,85.5,28.0,57.0,49.0,163.0
1967,2020-02-12 23:00:00,162.3,79.0,52.7,83.3,28.0,57.0,54.0,163.3
1968,2020-02-13 00:00:00,160.3,75.7,49.7,80.3,28.0,57.0,49.3,152.0
1969,2020-02-13 01:00:00,159.0,72.8,48.8,78.5,28.0,57.0,54.3,142.3
1970,2020-02-13 02:00:00,158.0,71.7,45.7,77.3,28.0,57.0,49.0,138.7
1971,2020-02-13 03:00:00,155.8,67.3,44.0,74.5,28.0,57.0,50.8,123.8
1972,2020-02-13 04:00:00,153.3,62.0,39.0,70.7,28.0,57.0,49.0,107.0
1973,2020-02-13 05:00:00,151.3,57.8,36.5,69.3,27.8,57.0,52.8,96.0
1974,2020-02-13 06:00:00,151.3,58.0,37.0,70.0,27.0,56.7,49.0,96.7
1975,2020-02-13 07:00:00,172.5,98.3,64.8,105.0,27.0,56.0,51.5,227.3
1976,2020-02-13 08:00:00,166.3,87.0,57.3,91.3,27.0,55.3,49.7,189.7
1977,2020-02-13 09:00:00,164.5,83.8,57.0,88.5,27.0,56.0,51.3,178.8
1978,2020-02-13 10:00:00,160.0,74.3,50.0,79.3,27.0,55.7,49.3,147.7
1979,2020-02-13 11:00:00,151.5,58.5,38.0,70.5,27.0,54.5,59.0,97.5
1980,2020-02-13 12:00:00,139.0,50.8,34.3,64.0,27.0,53.0,52.8,84.3
1981,2020-02-13 13:00:00,133.3,48.3,31.3,60.3,27.3,51.3,49.0,80.0
1982,2020-02-13 14:00:00,131.0,47.5,30.5,59.0,28.0,48.5,52.5,79.0
1983,2020-02-13 15:00:00,126.8,45.8,29.8,55.8,28.0,47.0,49.8,76.0
1984,2020-02-13 16:00:00,124.7,45.0,30.0,55.3,28.0,46.0,51.3,74.7
1985,2020-02-13 17:00:00,133.0,48.3,32.0,59.3,28.0,45.3,49.3,80.3
1986,2020-02-13 18:00:00,150.8,58.3,41.0,69.0,28.0,45.0,57.0,98.5
1987,2020-02-13 19:00:00,149.0,55.0,38.0,66.3,28.0,45.0,49.7,91.3
1988,2020-02-13 20:00:00,150.4,57.4,39.0,68.8,28.0,45.0,51.0,95.8
1989,2020-02-13 21:00:00,148.5,56.5,40.0,68.5,28.0,45.0,49.0,94.0
1990,2020-02-13 22:00:00,153.0,61.7,43.3,71.7,28.0,45.7,49.3,105.3
1991,2020-02-13 23:00:00,155.0,65.0,44.5,74.5,28.0,46.0,55.5,116.5
1992,2020-02-14 00:00:00,155.5,66.0,46.0,73.8,28.0,47.0,49.0,119.8
1993,2020-02-14 01:00:00,157.7,70.3,48.0,76.7,28.0,47.0,49.0,134.3
1994,2020-02-14 02:00:00,159.8,74.3,51.5,80.8,28.0,48.0,53.0,147.0
1995,2020-02-14 03:00:00,159.3,73.7,50.3,78.7,28.0,48.0,49.3,145.0
1996,2020-02-14 04:00:00,157.3,70.3,50.0,77.3,28.0,48.0,49.3,134.0
1997,2020-02-14 05:00:00,156.0,67.0,47.0,74.0,28.0,49.0,54.0,123.0
1998,2020-02-14 06:00:00,161.5,78.0,54.8,82.3,28.0,49.0,49.0,159.8
1999,2020-02-14 07:00:00,165.0,85.0,58.7,89.0,27.3,49.0,49.0,183.0
2000,2020-02-14 08:00:00,180.5,113.3,76.5,119.5,27.0,49.0,51.8,270.0
2001,2020-02-14 09:00:00,209.0,158.0,106.3,169.7,27.0,49.0,49.3,328.3
2002,2020-02-14 10:00:00,194.3,138.0,92.8,147.0,27.0,49.0,51.3,312.8
2003,2020-02-14 11:00:00,161.7,78.3,54.7,84.7,27.0,48.3,49.0,160.7
2004,2020-02-14 12:00:00,152.7,61.0,42.3,72.0,27.3,47.0,49.0,105.0
2005,2020-02-14 13:00:00,140.5,51.3,33.8,64.5,28.0,45.5,51.8,85.0
2006,2020-02-14 14:00:00,131.8,47.8,32.5,60.3,28.0,44.8,51.3,79.3
2007,2020-02-14 15:00:00,130.7,47.3,31.3,59.3,27.7,44.0,49.3,78.7
2008,2020-02-14 16:00:00,129.0,46.7,31.0,57.7,28.0,43.3,49.0,77.3
2009,2020-02-14 17:00:00,128.0,46.3,30.7,56.7,28.0,43.0,49.0,77.0
2010,2020-02-14 18:00:00,137.3,50.0,34.0,62.3,28.0,43.0,52.3,83.0
2011,2020-02-14 19:00:00,144.0,52.8,35.0,65.3,28.0,43.0,49.0,87.5
2012,2020-02-14 20:00:00,151.0,58.0,39.0,68.3,28.0,43.0,51.7,96.3
2013,2020-02-14 21:00:00,153.0,61.5,43.3,71.5,28.0,44.5,49.5,106.8
2014,2020-02-14 22:00:00,158.7,72.3,51.7,77.7,28.3,45.0,51.3,140.7
2015,2020-02-14 23:00:00,154.8,64.8,46.3,73.0,28.3,45.5,50.8,115.5
2016,2020-02-15 00:00:00,153.0,61.7,43.7,71.0,28.0,46.0,53.0,105.3
2017,2020-02-15 01:00:00,151.8,59.5,41.5,70.3,28.3,46.0,50.5,99.5
2018,2020-02-15 02:00:00,150.7,56.7,40.7,68.0,28.3,46.0,51.7,94.3
2019,2020-02-15 03:00:00,152.5,60.5,42.5,71.3,28.0,46.3,50.5,101.5
2020,2020-02-15 04:00:00,152.7,60.7,43.0,71.3,28.0,46.0,49.0,103.7
2021,2020-02-15 05:00:00,154.0,63.3,43.8,73.5,28.0,46.0,49.3,110.8
2022,2020-02-15 06:00:00,156.0,67.7,49.0,75.3,28.0,46.0,49.0,125.0
2023,2020-02-15 07:00:00,167.8,89.0,61.8,95.0,28.0,46.0,49.0,196.3
2024,2020-02-15 08:00:00,195.3,139.3,92.7,151.7,28.0,46.0,54.0,307.7
2025,2020-02-15 09:00:00,185.8,123.8,82.8,132.8,28.0,46.0,53.5,294.0
2026,2020-02-15 10:00:00,166.3,87.3,60.7,93.0,28.0,46.3,49.7,190.7
2027,2020-02-15 11:00:00,155.0,65.3,44.7,73.3,28.0,46.0,49.0,117.3
2028,2020-02-15 12:00:00,146.0,57.5,38.8,67.8,28.0,44.8,51.5,101.8
2029,2020-02-15 13:00:00,152.7,60.7,43.0,71.0,28.0,44.0,49.3,102.0
2030,2020-02-15 14:00:00,149.5,56.5,39.8,68.0,28.0,43.3,51.0,93.8
2031,2020-02-15 15:00:00,139.8,51.0,34.5,65.3,28.3,43.0,51.3,84.8
2032,2020-02-15 16:00:00,133.0,48.3,31.7,60.7,29.0,43.0,51.0,80.3
2033,2020-02-15 17:00:00,135.7,49.3,32.7,61.0,29.0,43.0,55.0,82.0
2034,2020-02-15 18:00:00,147.0,54.3,38.0,66.7,29.0,43.0,49.3,90.3
2035,2020-02-15 19:00:00,152.0,59.3,41.3,70.3,29.0,43.0,49.0,99.0
2036,2020-02-15 20:00:00,152.8,61.0,43.8,71.0,29.0,43.0,49.8,103.3
2037,2020-02-15 21:00:00,155.0,65.3,47.0,74.0,29.0,43.7,51.7,117.3
2038,2020-02-15 22:00:00,153.3,62.0,44.8,71.3,29.0,44.0,49.3,106.5
2039,2020-02-15 23:00:00,154.5,64.5,46.0,73.5,29.5,45.0,49.5,115.0
2040,2020-02-16 00:00:00,153.7,63.0,45.0,72.7,29.0,45.0,51.3,109.7
2041,2020-02-16 01:00:00,152.5,60.8,42.3,71.0,29.0,46.0,49.3,102.3
2042,2020-02-16 02:00:00,151.5,59.0,42.0,70.5,29.0,46.0,53.0,98.0
2043,2020-02-16 03:00:00,152.8,61.0,42.8,71.5,29.0,46.0,51.3,103.3
2044,2020-02-16 04:00:00,152.3,60.0,42.3,70.0,29.0,46.0,49.0,100.3
2045,2020-02-16 05:00:00,153.7,62.7,43.7,72.0,29.0,46.0,51.7,110.3
2046,2020-02-16 06:00:00,156.3,68.3,47.8,75.3,29.0,46.8,52.5,127.3
2047,2020-02-16 07:00:00,161.3,77.0,55.0,80.0,29.0,47.0,49.7,156.3
2048,2020-02-16 08:00:00,173.0,99.7,68.7,106.3,28.3,47.3,49.3,231.7
2049,2020-02-16 09:00:00,170.8,95.0,65.0,100.8,29.0,48.0,37.3,216.3
2050,2020-02-16 10:00:00,153.3,62.3,43.0,72.3,29.0,47.3,54.3,108.0
2051,2020-02-16 11:00:00,149.0,56.0,38.3,68.0,29.0,46.3,49.3,93.0
2052,2020-02-16 12:00:00,142.0,52.0,34.8,63.8,29.0,45.0,49.3,86.0
2053,2020-02-16 13:00:00,140.8,51.5,33.8,64.3,29.0,44.3,51.3,85.5
2054,2020-02-16 14:00:00,138.7,51.0,34.7,63.3,29.0,44.0,49.3,84.7
2055,2020-02-16 15:00:00,145.0,53.3,35.3,66.0,29.0,44.0,52.3,88.7
2056,2020-02-16 16:00:00,138.0,50.3,33.7,62.7,29.0,44.0,49.3,83.7
2057,2020-02-16 17:00:00,138.7,50.7,33.0,63.0,29.0,44.0,51.3,84.0
2058,2020-02-16 18:00:00,151.8,58.8,40.8,70.5,29.0,44.8,50.5,98.0
2059,2020-02-16 19:00:00,153.3,61.7,43.7,72.3,29.7,45.0,51.0,106.0
2060,2020-02-16 20:00:00,154.0,63.8,43.5,73.3,30.0,45.5,49.5,112.0
2061,2020-02-16 21:00:00,153.3,62.7,43.7,73.3,30.0,46.0,52.3,108.3
2062,2020-02-16 22:00:00,153.8,63.3,43.5,73.0,30.0,46.8,49.3,110.3
2063,2020-02-16 23:00:00,153.7,62.7,42.0,73.0,30.0,47.0,51.7,108.7
2064,2020-02-17 00:00:00,154.0,63.5,44.0,73.8,30.0,47.0,49.3,111.5
2065,2020-02-17 01:00:00,152.7,60.7,42.7,70.7,30.0,47.0,51.0,103.0
2066,2020-02-17 02:00:00,151.3,57.8,39.5,68.8,29.8,47.0,50.5,96.3
2067,2020-02-17 03:00:00,146.3,54.0,36.3,67.0,29.0,47.0,51.0,89.7
2068,2020-02-17 04:00:00,138.8,50.5,34.0,62.5,29.0,47.0,50.8,83.8
2069,2020-02-17 05:00:00,135.3,49.3,33.3,61.7,29.0,47.0,49.0,82.0
2070,2020-02-17 06:00:00,147.3,55.3,37.3,67.0,29.0,47.7,52.0,92.0
2071,2020-02-17 07:00:00,158.0,71.3,48.8,77.8,29.0,48.0,51.0,137.3
2072,2020-02-17 08:00:00,180.0,112.3,74.0,122.0,29.0,48.0,51.7,274.0
2073,2020-02-17 09:00:00,172.5,98.3,67.5,103.5,29.0,48.8,52.8,227.0
2074,2020-02-17 10:00:00,166.0,86.0,59.7,90.0,29.0,49.7,51.0,186.7
2075,2020-02-17 11:00:00,156.0,67.0,47.0,75.0,29.0,49.0,49.5,123.0
2076,2020-02-17 12:00:00,148.0,56.7,37.7,68.0,29.0,48.3,50.7,94.7
2077,2020-02-17 13:00:00,135.8,49.5,33.3,61.3,29.0,47.3,49.3,82.3
2078,2020-02-17 14:00:00,130.3,47.3,31.3,57.7,29.0,46.3,49.0,78.7
2079,2020-02-17 15:00:00,128.5,46.5,31.0,56.8,29.0,45.5,49.0,77.0
2080,2020-02-17 16:00:00,126.3,45.7,30.3,55.7,29.7,45.0,49.3,75.7
2081,2020-02-17 17:00:00,127.3,46.0,30.8,56.0,30.0,45.0,49.3,76.3
2082,2020-02-17 18:00:00,133.7,48.7,32.0,60.7,30.0,45.0,49.0,81.0
2083,2020-02-17 19:00:00,132.8,48.3,32.5,59.5,30.0,45.0,50.8,80.3
2084,2020-02-17 20:00:00,137.0,50.0,34.0,61.3,30.0,45.3,49.0,83.0
2085,2020-02-17 21:00:00,151.0,61.0,42.3,70.0,30.0,46.0,49.0,110.3
2086,2020-02-17 22:00:00,145.5,53.5,36.0,66.8,30.0,46.0,49.3,88.8
2087,2020-02-17 23:00:00,139.0,50.7,34.7,62.7,30.0,46.7,51.7,84.3
2088,2020-02-18 00:00:00,139.8,51.0,33.8,63.3,30.0,47.0,52.5,84.8
2089,2020-02-18 01:00:00,137.3,50.0,33.3,62.7,30.0,47.0,52.0,83.0
2090,2020-02-18 02:00:00,124.0,44.8,30.0,54.5,30.0,47.0,50.8,74.3
2091,2020-02-18 03:00:00,119.0,42.7,28.3,50.3,30.0,47.0,50.0,70.7
2092,2020-02-18 04:00:00,114.0,40.8,27.8,49.0,30.0,47.0,50.5,67.8
2093,2020-02-18 05:00:00,117.3,42.0,27.7,50.7,29.7,46.3,49.3,69.7
2094,2020-02-18 06:00:00,120.7,43.3,29.0,52.3,29.0,46.0,49.0,71.7
2095,2020-02-18 07:00:00,130.0,47.0,31.0,57.0,27.5,45.5,49.5,78.0
2096,2020-02-18 08:00:00,128.3,46.5,31.3,57.5,29.0,46.0,49.5,77.0
2097,2020-02-18 09:00:00,125.0,45.0,30.7,55.7,29.0,45.3,51.3,75.0
2098,2020-02-18 10:00:00,110.5,39.3,27.5,47.3,29.0,44.3,50.5,65.3
2099,2020-02-18 11:00:00,105.7,37.3,25.7,45.3,29.0,43.0,49.0,62.0
2100,2020-02-18 12:00:00,97.3,33.8,23.5,37.8,29.0,41.8,51.3,55.8
2101,2020-02-18 13:00:00,77.7,25.0,17.7,25.3,29.0,40.3,49.0,41.0
2102,2020-02-18 14:00:00,76.8,24.5,17.3,26.5,29.0,38.8,50.8,40.5
2103,2020-02-18 15:00:00,92.3,31.7,21.7,34.0,29.0,37.7,49.0,52.3
2104,2020-02-18 16:00:00,89.8,30.5,21.0,33.3,30.0,37.0,51.3,50.5
2105,2020-02-18 17:00:00,83.7,27.7,20.3,29.7,30.0,37.0,53.0,45.7
2106,2020-02-18 18:00:00,104.0,36.8,25.8,43.8,30.0,37.0,49.3,61.0
2107,2020-02-18 19:00:00,109.7,39.0,27.3,46.0,30.0,38.0,49.0,64.3
2108,2020-02-18 20:00:00,123.0,44.3,30.8,54.3,30.0,38.8,50.8,73.5
2109,2020-02-18 21:00:00,137.3,50.0,34.3,62.7,30.0,39.3,49.3,83.0
2110,2020-02-18 22:00:00,137.8,50.3,34.0,62.3,30.0,40.3,49.3,83.3
2111,2020-02-18 23:00:00,133.0,48.3,33.0,60.7,30.0,41.0,49.0,80.3
2112,2020-02-19 00:00:00,132.3,48.0,32.3,59.0,30.0,41.0,49.3,79.7
2113,2020-02-19 01:00:00,127.5,46.0,31.0,56.5,30.0,41.8,49.0,76.5
2114,2020-02-19 02:00:00,123.7,44.7,31.0,53.3,30.0,42.0,49.0,74.0
2115,2020-02-19 03:00:00,124.8,45.0,31.0,54.8,30.0,42.8,49.0,74.8
2116,2020-02-19 04:00:00,128.0,46.3,31.7,57.7,30.0,43.0,49.7,76.7
2117,2020-02-19 05:00:00,131.5,47.8,32.0,58.8,30.0,43.0,51.0,79.5
2118,2020-02-19 06:00:00,138.0,50.3,34.3,62.0,30.0,43.7,49.0,83.7
2119,2020-02-19 07:00:00,153.8,62.5,44.0,72.3,29.3,44.0,51.3,109.5
2120,2020-02-19 08:00:00,164.0,82.3,55.7,89.0,29.0,44.7,49.3,174.0
2121,2020-02-19 09:00:00,163.0,80.5,55.5,84.5,29.0,46.0,54.3,167.8
2122,2020-02-19 10:00:00,151.7,61.3,41.7,71.7,29.0,47.0,49.0,108.0
2123,2020-02-19 11:00:00,123.0,44.3,29.8,54.3,29.0,46.8,49.0,73.3
2124,2020-02-19 12:00:00,112.3,40.0,27.7,48.0,29.0,45.3,49.3,66.3
2125,2020-02-19 13:00:00,116.0,41.5,28.0,49.5,29.3,44.3,49.0,69.0
2126,2020-02-19 14:00:00,114.7,41.0,28.0,49.0,29.7,43.0,49.0,67.7
2127,2020-02-19 15:00:00,117.3,42.0,28.7,50.3,30.0,42.0,52.0,69.7
2128,2020-02-19 16:00:00,117.8,42.3,28.8,50.5,30.0,42.0,50.8,70.3
2129,2020-02-19 17:00:00,124.0,44.7,30.3,53.7,30.0,42.0,54.0,74.3
2130,2020-02-19 18:00:00,134.0,48.8,32.5,60.3,30.0,42.0,49.8,81.3
2131,2020-02-19 19:00:00,132.3,48.0,32.3,59.7,30.0,43.0,51.7,79.7
2132,2020-02-19 20:00:00,136.0,49.5,33.3,60.8,30.0,43.5,49.3,82.3
2133,2020-02-19 21:00:00,134.5,49.0,33.0,59.5,30.0,44.5,49.5,81.5
2134,2020-02-19 22:00:00,137.3,50.0,33.0,61.7,30.0,45.0,49.0,82.7
2135,2020-02-19 23:00:00,131.3,47.7,32.3,59.3,30.0,46.0,49.3,79.3
2136,2020-02-20 00:00:00,128.0,46.3,30.8,56.8,30.0,46.3,49.0,76.8
2137,2020-02-20 01:00:00,129.7,47.0,31.7,58.7,30.0,47.0,49.7,78.0
2138,2020-02-20 02:00:00,129.8,47.0,31.3,57.3,30.0,47.8,50.5,78.0
2139,2020-02-20 03:00:00,130.7,47.3,30.3,58.3,30.0,48.7,51.3,78.3
2140,2020-02-20 04:00:00,132.8,48.3,32.3,58.3,30.0,49.0,49.3,80.3
2141,2020-02-20 05:00:00,135.7,49.3,31.7,60.7,30.0,49.0,49.0,81.7
2142,2020-02-20 06:00:00,136.5,49.8,33.0,60.8,29.5,49.5,49.0,82.5
2143,2020-02-20 07:00:00,144.7,53.0,34.7,64.7,29.0,50.0,49.7,87.7
2144,2020-02-20 08:00:00,152.0,59.3,39.5,70.3,29.0,50.5,50.8,100.3
2145,2020-02-20 09:00:00,155.3,66.3,45.3,74.7,29.0,51.0,49.7,120.7
2146,2020-02-20 10:00:00,152.3,60.3,39.0,70.3,29.0,51.3,49.3,103.0
2147,2020-02-20 11:00:00,142.5,52.5,34.5,65.0,29.0,51.0,51.0,87.3
2148,2020-02-20 12:00:00,130.5,47.3,31.3,58.0,29.0,49.5,50.5,78.5
2149,2020-02-20 13:00:00,114.5,41.0,27.5,49.5,29.5,48.0,49.0,68.0
2150,2020-02-20 14:00:00,127.0,46.0,30.3,56.0,29.0,46.7,49.0,76.3
2151,2020-02-20 15:00:00,122.8,44.3,30.0,53.3,29.8,45.8,52.0,73.5
2152,2020-02-20 16:00:00,123.0,44.3,29.3,54.7,30.0,45.0,49.0,73.7
2153,2020-02-20 17:00:00,132.5,48.0,32.3,59.5,30.0,45.0,50.8,79.8
2154,2020-02-20 18:00:00,144.0,53.0,35.3,66.0,30.0,46.0,52.0,88.0
2155,2020-02-20 19:00:00,150.0,55.3,37.5,67.8,30.0,46.0,51.0,91.5
2156,2020-02-20 20:00:00,151.3,57.7,38.0,68.7,30.0,46.3,52.0,96.0
2157,2020-02-20 21:00:00,154.7,64.7,45.3,73.0,30.0,47.0,49.3,115.3
2158,2020-02-20 22:00:00,153.0,61.7,43.3,71.7,30.0,47.0,49.0,105.3
2159,2020-02-20 23:00:00,153.0,61.3,42.3,71.0,30.0,48.0,49.0,105.3
