,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
1239,2020-01-02 15:00:00,686.43,489.82,559.23,651.69,272.49,783.92,476.73,576.43,722.07,296.36,17.22,87.49,47.73,48332.0
1240,2020-01-02 16:00:00,,,,,,,,,,,,,,
1241,2020-01-02 17:00:00,993.42,500.0,764.08,905.22,325.02,1288.0,500.0,895.0,1141.0,386.0,17.28,85.32,46.39,48332.0
1242,2020-01-02 18:00:00,954.95,500.0,741.66,874.4,312.61,1288.0,500.0,895.0,1141.0,386.0,16.07,92.06,45.4,48332.0
1243,2020-01-02 19:00:00,736.29,500.0,601.44,699.46,281.85,973.1,500.0,729.52,889.07,368.37,15.2,96.37,46.12,48332.0
1244,2020-01-02 20:00:00,653.51,500.0,552.99,629.06,273.07,958.0,500.0,722.0,877.0,368.0,15.3,94.21,41.98,48332.0
1245,2020-01-02 21:00:00,551.86,457.63,447.81,501.22,237.87,958.0,500.0,722.0,877.0,368.0,15.48,92.51,39.29,48332.0
1246,2020-01-02 22:00:00,554.47,460.69,451.26,505.35,240.9,716.74,500.0,575.18,683.71,311.73,14.46,98.25,37.8,48332.0
1247,2020-01-02 23:00:00,553.23,459.17,449.7,509.82,238.72,623.79,500.0,523.22,609.43,290.32,14.63,95.73,39.25,48332.0
1248,2020-01-03 00:00:00,,,,,,,,,,,,,,
1249,2020-01-03 01:00:00,545.01,440.63,432.5,497.15,230.57,657.0,500.0,528.0,636.0,296.0,13.94,98.0,41.17,48332.0
1250,2020-01-03 02:00:00,626.56,451.57,490.22,564.8,248.62,668.68,500.0,534.8,645.32,297.98,13.52,99.12,42.58,48332.0
1251,2020-01-03 03:00:00,733.55,500.0,600.04,697.2,283.41,875.0,500.0,655.0,810.0,333.0,14.5,95.58,46.5,48332.0
1252,2020-01-03 04:00:00,610.23,481.52,507.06,577.53,260.89,875.0,500.0,655.0,810.0,333.0,15.84,90.35,46.82,48332.0
1253,2020-01-03 05:00:00,434.19,332.71,294.9,327.05,169.21,875.0,500.0,655.0,810.0,333.0,17.81,79.4,46.28,48332.0
1254,2020-01-03 06:00:00,,,,,,,,,,,,,,
1255,2020-01-03 07:00:00,221.84,171.63,96.89,104.69,60.95,326.0,205.0,155.0,182.0,103.0,19.93,67.19,47.2,48332.0
1256,2020-01-03 08:00:00,101.87,151.89,59.78,71.8,38.08,326.0,205.0,155.0,182.0,103.0,20.13,65.96,44.25,48332.0
1257,2020-01-03 09:00:00,94.71,148.68,56.93,68.3,36.41,157.44,165.48,83.47,101.69,55.57,20.91,62.76,46.27,48332.0
1258,2020-01-03 10:00:00,99.21,150.76,58.7,71.15,37.86,95.0,151.0,57.0,72.0,38.0,21.24,60.75,46.78,48332.0
1259,2020-01-03 11:00:00,89.53,145.12,53.84,68.55,34.36,95.0,151.0,57.0,72.0,38.0,20.85,60.96,48.21,48332.0
1260,2020-01-03 12:00:00,95.08,147.66,56.14,69.58,36.41,104.55,152.54,60.4,73.9,39.27,20.85,63.27,47.18,48332.0
1261,2020-01-03 13:00:00,218.53,170.59,95.59,107.66,60.05,191.22,166.59,87.48,99.6,50.47,20.34,70.75,44.87,48332.0
1262,2020-01-03 14:00:00,336.33,224.03,171.29,185.54,111.39,280.0,181.0,114.0,129.0,62.0,18.91,79.58,43.38,48332.0
1263,2020-01-03 15:00:00,472.49,375.45,344.82,381.77,207.65,290.17,191.32,126.42,143.21,70.16,18.15,83.25,44.51,48332.0
1264,2020-01-03 16:00:00,529.99,435.39,419.8,475.6,241.74,539.0,444.0,431.0,484.0,269.0,17.15,89.29,45.31,48332.0
1265,2020-01-03 17:00:00,557.45,463.94,455.27,507.03,252.38,548.71,454.16,443.58,498.57,272.53,17.57,88.43,43.62,48332.0
1266,2020-01-03 18:00:00,,,,,,,,,,,,,,
1267,2020-01-03 19:00:00,611.8,499.96,523.01,586.86,271.85,636.45,500.0,528.85,619.55,293.36,17.0,90.49,43.05,48332.0
1268,2020-01-03 20:00:00,621.84,499.75,533.09,603.7,271.52,707.0,500.0,583.0,676.0,309.0,16.14,94.46,44.68,48332.0
1269,2020-01-03 21:00:00,597.06,498.07,507.1,567.88,258.07,674.3,499.82,553.55,650.0,301.3,16.23,92.46,39.99,48332.0
1270,2020-01-03 22:00:00,588.06,492.76,492.35,566.97,257.45,662.73,500.0,544.65,640.67,298.65,15.93,92.87,39.48,48332.0
1271,2020-01-03 23:00:00,556.65,463.11,454.45,518.18,239.31,635.0,500.0,527.0,618.0,291.0,15.73,93.18,38.86,48332.0
1272,2020-01-04 00:00:00,545.89,451.45,440.09,501.86,230.27,635.0,500.0,527.0,618.0,291.0,14.41,100.04,38.73,48332.0
1273,2020-01-04 01:00:00,539.5,445.48,432.25,484.23,225.93,635.0,500.0,527.0,618.0,291.0,14.49,99.19,40.91,48332.0
1274,2020-01-04 02:00:00,551.02,457.49,447.23,513.35,223.99,609.74,500.0,506.25,598.15,274.76,14.48,97.62,42.14,48332.0
1275,2020-01-04 03:00:00,561.84,468.12,461.03,525.35,235.43,607.0,500.0,504.0,596.0,273.0,15.33,94.1,45.44,48332.0
1276,2020-01-04 04:00:00,550.86,456.36,446.28,499.21,232.55,607.0,500.0,504.0,596.0,273.0,17.33,87.83,49.11,48332.0
1277,2020-01-04 05:00:00,520.09,424.66,406.62,458.15,214.35,571.56,471.88,466.88,544.34,257.26,18.52,79.93,48.87,48332.0
1278,2020-01-04 06:00:00,488.81,392.49,366.15,412.28,193.11,544.0,450.0,438.0,504.0,245.0,19.28,74.91,50.37,48332.0
1279,2020-01-04 07:00:00,500.0,404.12,380.82,431.69,201.32,544.0,450.0,438.0,504.0,245.0,19.95,72.42,49.55,48332.0
1280,2020-01-04 08:00:00,421.57,321.33,278.94,311.76,156.4,518.0,423.05,404.2,465.71,228.22,20.07,69.6,46.59,48332.0
1281,2020-01-04 09:00:00,389.96,285.82,237.74,263.87,131.94,434.0,336.0,295.0,342.0,174.0,20.0,68.65,49.1,48332.0
1282,2020-01-04 10:00:00,328.87,209.53,158.3,174.28,94.24,434.0,336.0,295.0,342.0,174.0,19.97,65.31,48.49,48332.0
1283,2020-01-04 11:00:00,318.37,198.92,144.3,161.0,85.85,434.0,336.0,295.0,342.0,174.0,19.64,65.25,46.34,48332.0
1284,2020-01-04 12:00:00,353.77,240.17,190.17,210.61,110.46,362.17,251.09,201.71,241.98,122.58,18.84,70.14,46.27,48332.0
1285,2020-01-04 13:00:00,373.31,265.99,215.99,241.52,125.77,357.0,245.0,195.0,235.0,119.0,17.88,75.64,46.42,48332.0
1286,2020-01-04 14:00:00,405.84,304.4,258.19,290.09,153.22,361.53,250.35,200.88,241.82,122.18,17.13,79.52,46.44,48332.0
1287,2020-01-04 15:00:00,428.61,330.28,288.24,319.99,164.64,434.0,336.0,295.0,351.0,173.0,16.09,80.25,47.02,48332.0
1288,2020-01-04 16:00:00,427.67,328.8,286.44,325.42,159.18,434.0,336.0,295.0,351.0,173.0,15.15,81.77,47.57,48332.0
1289,2020-01-04 17:00:00,446.79,348.77,311.18,355.48,168.95,434.0,336.0,295.0,351.0,173.0,14.5,84.77,47.49,48332.0
1290,2020-01-04 18:00:00,453.57,355.59,320.32,366.94,170.75,466.83,370.39,337.99,393.21,187.85,14.37,86.01,46.49,48332.0
1291,2020-01-04 19:00:00,462.18,364.84,331.72,378.17,179.43,476.0,380.0,350.0,405.0,192.0,14.04,88.41,47.6,48332.0
1292,2020-01-04 20:00:00,449.63,351.57,315.09,365.43,171.04,476.0,380.0,350.0,405.0,192.0,13.93,90.18,44.53,48332.0
1293,2020-01-04 21:00:00,433.67,335.07,294.37,348.55,158.37,460.08,363.18,329.2,387.02,182.63,13.01,93.49,41.47,48332.0
1294,2020-01-04 22:00:00,417.89,318.59,273.7,317.98,147.1,440.0,342.0,303.0,364.0,171.0,13.48,91.23,40.1,48332.0
1295,2020-01-04 23:00:00,415.18,315.37,270.48,312.13,147.21,415.18,316.33,270.48,334.05,150.46,13.64,90.02,39.83,48332.0
1296,2020-01-05 00:00:00,422.55,323.62,279.96,318.38,152.14,411.0,312.0,265.0,329.0,147.0,12.42,97.82,37.64,48332.0
1297,2020-01-05 01:00:00,,,,,,,,,,,,,,
1298,2020-01-05 02:00:00,454.91,356.89,321.93,367.6,167.83,484.53,388.47,361.08,429.0,189.16,11.78,101.67,41.38,48332.0
1299,2020-01-05 03:00:00,473.3,376.32,345.66,394.22,182.93,479.96,383.94,354.96,426.05,194.54,13.06,96.3,42.86,48332.0
1300,2020-01-05 04:00:00,470.05,372.88,341.59,392.95,181.48,480.0,384.0,355.0,426.0,195.0,15.1,88.45,43.07,48332.0
1301,2020-01-05 05:00:00,447.7,349.97,313.0,353.58,164.9,480.0,384.0,355.0,426.0,195.0,16.89,79.82,46.16,48332.0
1302,2020-01-05 06:00:00,408.32,308.51,261.41,291.4,139.84,435.76,337.97,297.61,364.48,165.71,18.09,72.45,48.01,48332.0
1303,2020-01-05 07:00:00,371.92,263.84,213.84,238.85,118.64,406.0,307.0,259.0,323.0,146.0,18.79,63.93,48.84,48332.0
1304,2020-01-05 08:00:00,318.73,198.76,145.26,160.58,84.22,358.04,246.22,196.68,235.61,112.92,19.92,57.71,47.86,48332.0
1305,2020-01-05 09:00:00,283.18,182.69,117.34,128.19,66.24,333.0,213.0,163.0,188.0,95.0,19.88,56.14,46.24,48332.0
1306,2020-01-05 10:00:00,289.77,185.14,122.96,138.39,70.56,322.83,202.83,150.15,176.76,86.97,19.46,59.2,50.14,48332.0
1307,2020-01-05 11:00:00,307.62,193.22,135.27,152.56,79.78,314.0,194.0,139.0,167.0,80.0,18.72,62.19,52.18,48332.0
1308,2020-01-05 12:00:00,,,,,,,,,,,,,,
1309,2020-01-05 13:00:00,364.47,254.43,204.43,233.58,115.02,318.99,200.09,145.49,174.62,84.1,17.23,74.94,46.72,48332.0
1310,2020-01-05 14:00:00,404.22,303.33,256.21,294.35,139.71,377.0,271.0,221.0,263.0,132.0,17.0,79.44,46.97,48332.0
1311,2020-01-05 15:00:00,402.28,302.0,253.53,287.66,140.48,377.0,271.0,221.0,263.0,132.0,16.9,75.58,44.93,48332.0
1312,2020-01-05 16:00:00,409.37,309.9,262.88,299.19,149.24,392.46,288.66,241.15,290.65,140.13,16.84,76.73,45.74,48332.0
1313,2020-01-05 17:00:00,406.74,307.16,259.18,292.71,143.68,425.91,327.34,284.64,349.0,159.6,17.18,76.83,41.96,48332.0
1314,2020-01-05 18:00:00,399.3,299.04,249.64,282.56,137.36,408.0,308.0,261.0,314.0,156.0,16.21,79.45,42.68,48332.0
1315,2020-01-05 19:00:00,371.14,263.08,213.08,240.24,115.84,408.0,308.0,261.0,314.0,156.0,14.54,83.16,42.32,48332.0
1316,2020-01-05 20:00:00,352.5,238.9,188.9,211.21,105.63,408.0,308.0,261.0,314.0,156.0,15.36,82.23,39.48,48332.0
1317,2020-01-05 21:00:00,373.14,265.81,215.81,244.31,121.22,368.37,259.88,210.05,243.2,128.65,15.24,85.2,39.98,48332.0
1318,2020-01-05 22:00:00,408.64,307.53,261.94,299.53,141.81,366.0,257.0,207.0,239.0,127.0,14.8,88.67,40.31,48332.0
1319,2020-01-05 23:00:00,411.77,312.2,266.06,300.55,141.17,367.01,258.26,208.28,240.74,127.41,14.91,89.94,39.4,48332.0
1320,2020-01-06 00:00:00,393.39,291.74,241.74,275.21,128.82,400.78,300.79,251.55,306.25,142.59,14.58,91.17,41.69,48332.0
1321,2020-01-06 01:00:00,,,,,,,,,,,,,,
1322,2020-01-06 02:00:00,421.36,322.57,278.49,319.36,147.23,401.0,301.0,252.0,309.0,144.0,15.64,87.75,44.44,48332.0
1323,2020-01-06 03:00:00,428.75,330.43,288.23,331.15,154.82,415.78,316.54,271.33,338.56,151.58,15.93,87.58,47.63,48332.0
1324,2020-01-06 04:00:00,443.95,345.72,308.04,347.87,163.58,442.58,344.77,306.37,388.98,166.97,16.04,84.41,47.4,48332.0
1325,2020-01-06 05:00:00,436.14,337.97,297.8,337.84,163.66,453.29,356.26,320.39,393.22,179.22,17.18,75.9,47.65,48332.0
1326,2020-01-06 06:00:00,422.49,323.49,279.91,312.04,154.24,456.0,359.0,324.0,383.0,182.0,17.95,71.16,49.0,48332.0
1327,2020-01-06 07:00:00,,,,,,,,,,,,,,
1328,2020-01-06 08:00:00,403.42,298.27,255.02,293.98,138.34,467.07,369.29,337.44,417.89,184.41,17.69,69.27,45.43,48332.0
1329,2020-01-06 09:00:00,300.16,193.71,136.83,154.3,78.69,470.0,372.0,341.0,427.0,185.0,17.19,67.57,45.92,48332.0
1330,2020-01-06 10:00:00,312.51,197.07,140.05,159.27,83.83,429.38,325.12,288.19,358.88,158.12,16.44,74.07,46.27,48332.0
1331,2020-01-06 11:00:00,347.58,232.48,182.48,208.14,105.51,347.73,232.32,182.32,223.38,106.73,15.98,81.6,47.02,48332.0
1332,2020-01-06 12:00:00,434.29,333.3,295.05,337.24,159.25,355.0,242.0,192.0,237.0,114.0,15.31,86.97,47.73,48332.0
1333,2020-01-06 13:00:00,360.75,249.63,199.63,221.81,116.03,355.0,242.0,192.0,237.0,114.0,15.0,92.55,47.13,48332.0
1334,2020-01-06 14:00:00,358.56,246.65,196.65,218.49,115.43,358.9,247.12,197.12,242.92,116.96,14.9,96.03,48.17,48332.0
1335,2020-01-06 15:00:00,369.57,261.11,211.11,235.02,123.65,384.0,280.0,230.0,281.0,136.0,14.09,103.89,47.21,48332.0
1336,2020-01-06 16:00:00,330.85,210.45,160.41,176.14,96.47,384.0,280.0,230.0,281.0,136.0,14.38,102.16,45.74,48332.0
1337,2020-01-06 17:00:00,331.41,211.4,161.4,178.37,97.51,384.0,280.0,230.0,281.0,136.0,15.34,97.74,43.37,48332.0
1338,2020-01-06 18:00:00,,,,,,,,,,,,,,
1339,2020-01-06 19:00:00,313.44,194.05,137.61,153.53,82.99,338.0,220.0,170.0,202.0,108.0,14.49,102.55,40.2,48332.0
1340,2020-01-06 20:00:00,325.01,203.17,152.71,166.94,90.8,338.0,220.0,170.0,202.0,108.0,14.84,99.41,40.05,48332.0
1341,2020-01-06 21:00:00,318.78,197.17,144.9,161.08,87.56,324.37,202.36,152.36,177.9,95.15,15.82,95.23,36.85,48332.0
1342,2020-01-06 22:00:00,321.41,198.99,148.17,163.37,87.91,321.0,198.0,148.0,172.0,92.0,15.4,98.56,35.53,48332.0
1343,2020-01-06 23:00:00,326.46,205.63,155.18,172.13,91.24,321.0,198.0,148.0,172.0,92.0,14.44,101.85,37.89,48332.0
1344,2020-01-07 00:00:00,373.1,265.85,215.9,244.97,119.67,347.86,233.15,183.15,217.15,110.13,13.53,109.35,36.81,48332.0
1345,2020-01-07 01:00:00,362.8,252.44,202.45,229.67,115.04,376.0,270.0,220.0,264.0,129.0,13.43,111.63,39.23,48332.0
1346,2020-01-07 02:00:00,389.73,286.11,237.17,269.13,135.23,376.0,270.0,220.0,264.0,129.0,13.71,110.97,42.8,48332.0
1347,2020-01-07 03:00:00,375.79,268.11,218.96,247.64,124.5,375.0,268.58,218.58,261.82,129.19,14.34,105.81,46.49,48332.0
1348,2020-01-07 04:00:00,374.97,268.26,218.26,240.58,127.15,371.59,263.5,213.5,252.86,130.86,15.06,100.72,48.41,48332.0
1349,2020-01-07 05:00:00,364.62,254.86,204.86,226.78,118.52,363.0,253.0,203.0,250.0,128.0,16.21,92.39,48.56,48332.0
1350,2020-01-07 06:00:00,328.72,209.96,158.11,175.17,95.5,351.24,237.57,187.57,217.67,116.98,18.0,80.04,49.44,48332.0
1351,2020-01-07 07:00:00,321.95,201.67,148.95,164.94,90.0,347.0,232.0,182.0,206.0,113.0,17.77,82.43,47.27,48332.0
1352,2020-01-07 08:00:00,368.1,258.92,208.92,231.67,122.29,349.12,234.72,184.75,209.59,114.38,17.07,95.43,47.33,48332.0
1353,2020-01-07 09:00:00,392.12,290.25,240.26,266.62,140.17,401.0,301.0,252.0,296.0,149.0,16.96,98.52,46.58,48332.0
1354,2020-01-07 10:00:00,,,,,,,,,,,,,,
1355,2020-01-07 11:00:00,,,,,,,,,,,,,,
1356,2020-01-07 12:00:00,,,,,,,,,,,,,,
1357,2020-01-07 13:00:00,,,,,,,,,,,,,,
1358,2020-01-07 14:00:00,,,,,,,,,,,,,,
1359,2020-01-07 15:00:00,414.95,315.69,270.14,302.11,150.53,415.19,316.14,270.92,309.24,155.62,17.15,95.62,45.99,48332.0
1360,2020-01-07 16:00:00,408.68,309.2,261.65,295.46,146.1,416.0,317.0,272.0,310.0,156.0,17.0,98.9,46.46,48332.0
1361,2020-01-07 17:00:00,394.91,293.57,244.37,275.93,137.01,416.0,317.0,272.0,310.0,156.0,16.56,99.69,45.66,48332.0
1362,2020-01-07 18:00:00,418.41,319.61,274.72,314.66,151.87,416.04,317.04,272.05,327.89,159.06,16.0,100.73,46.24,48332.0
1363,2020-01-07 19:00:00,411.09,311.62,265.14,294.37,149.5,412.3,312.77,266.71,321.48,155.72,16.0,99.97,46.14,48332.0
1364,2020-01-07 20:00:00,423.36,324.02,280.77,310.74,158.7,409.0,309.0,262.0,305.0,151.0,15.93,102.17,44.92,48332.0
1365,2020-01-07 21:00:00,390.33,286.35,238.11,262.48,135.93,401.83,300.03,252.67,294.6,146.46,15.46,101.07,44.75,48332.0
1366,2020-01-07 22:00:00,353.57,240.34,190.34,207.79,109.86,349.0,234.0,184.0,218.0,113.0,15.15,100.03,41.4,48332.0
1367,2020-01-07 23:00:00,351.38,237.36,187.36,208.97,108.0,349.0,234.0,184.0,218.0,113.0,15.64,100.77,40.7,48332.0
1368,2020-01-08 00:00:00,,,,,,,,,,,,,,
1369,2020-01-08 01:00:00,366.74,256.92,206.92,230.4,118.21,366.46,256.84,206.84,245.76,124.03,15.66,104.5,40.95,48332.0
1370,2020-01-08 02:00:00,365.46,256.02,206.02,228.41,117.03,366.0,256.0,206.0,249.0,124.0,15.13,110.46,44.71,48332.0
1371,2020-01-08 03:00:00,367.37,258.18,208.18,231.27,114.66,366.0,256.0,206.0,249.0,124.0,14.62,115.56,56.57,48332.0
1372,2020-01-08 04:00:00,349.13,234.72,184.72,203.92,103.24,364.51,254.13,204.13,245.76,122.68,14.27,115.92,49.78,48332.0
1373,2020-01-08 05:00:00,338.97,221.24,171.24,191.82,95.15,355.71,242.96,192.96,229.67,111.17,14.58,113.04,52.17,48332.0
1374,2020-01-08 06:00:00,342.83,226.34,176.34,202.37,100.55,372.22,264.39,214.39,251.96,123.93,14.07,115.69,48.19,48332.0
1375,2020-01-08 07:00:00,321.01,202.74,148.17,164.86,85.14,378.32,272.39,222.39,260.65,129.61,14.04,114.34,44.59,48332.0
1376,2020-01-08 08:00:00,323.78,202.61,151.44,168.3,88.91,334.06,215.36,165.36,205.24,93.9,14.22,114.33,51.33,48332.0
1377,2020-01-08 09:00:00,354.21,241.32,191.32,213.95,108.71,373.0,265.0,215.0,254.0,125.0,14.17,116.28,50.15,48332.0
1378,2020-01-08 10:00:00,372.36,264.9,214.9,243.05,120.3,373.0,265.0,215.0,254.0,125.0,14.24,117.28,46.96,48332.0
1379,2020-01-08 11:00:00,389.12,286.43,236.64,260.91,130.98,373.0,265.0,215.0,254.0,125.0,15.0,113.33,45.19,48332.0
1380,2020-01-08 12:00:00,405.72,305.58,257.87,287.46,140.79,399.22,296.9,249.03,290.06,142.03,15.09,112.36,44.5,48332.0
1381,2020-01-08 13:00:00,404.06,303.05,255.79,287.75,140.68,410.0,310.0,263.0,305.0,149.0,15.2,112.99,45.66,48332.0
1382,2020-01-08 14:00:00,420.06,320.98,276.66,313.79,152.47,410.0,310.0,263.0,305.0,149.0,15.92,110.1,43.77,48332.0
1383,2020-01-08 15:00:00,423.88,324.98,281.77,320.65,156.47,425.85,326.61,284.14,343.5,162.59,15.88,111.89,42.0,48332.0
1384,2020-01-08 16:00:00,426.5,327.65,285.11,322.1,157.3,430.41,331.41,289.83,349.43,167.0,15.9,110.07,41.51,48332.0
1385,2020-01-08 17:00:00,449.12,351.08,314.37,349.16,167.88,430.0,331.0,289.0,345.0,167.0,15.04,113.05,41.38,48332.0
1386,2020-01-08 18:00:00,433.78,335.28,294.62,331.61,155.38,430.0,331.0,289.0,345.0,167.0,14.88,115.75,42.45,48332.0
1387,2020-01-08 19:00:00,383.12,278.7,228.71,257.16,125.26,416.06,315.38,271.15,322.13,156.12,14.28,117.05,42.2,48332.0
1388,2020-01-08 20:00:00,365.04,255.33,205.33,234.44,118.07,380.0,275.0,225.0,263.0,128.0,14.0,117.12,43.5,48332.0
1389,2020-01-08 21:00:00,343.27,226.76,176.76,205.36,99.19,353.3,240.21,190.21,241.14,111.82,14.0,115.55,40.71,48332.0
1390,2020-01-08 22:00:00,333.82,214.49,164.18,191.62,91.84,347.0,232.0,182.0,236.0,108.0,13.32,115.13,40.62,48332.0
1391,2020-01-08 23:00:00,316.5,196.15,141.77,166.5,76.77,347.0,232.0,182.0,236.0,108.0,12.89,116.03,41.22,48332.0
1392,2020-01-09 00:00:00,,,,,,,,,,,,,,
1393,2020-01-09 01:00:00,268.18,178.89,110.85,125.1,60.31,300.86,184.58,122.15,156.0,66.58,11.58,115.42,38.15,48332.0
1394,2020-01-09 02:00:00,272.21,180.0,113.17,133.43,62.27,301.58,185.05,123.1,156.47,66.58,11.04,113.54,38.6,48332.0
1395,2020-01-09 03:00:00,,,,,,,,,,,,,,
1396,2020-01-09 04:00:00,306.67,188.62,129.01,144.13,71.94,300.0,184.0,121.0,157.0,65.0,10.65,113.22,38.78,48332.0
1397,2020-01-09 05:00:00,323.41,202.73,150.83,175.86,80.13,304.84,188.95,127.32,163.11,68.79,10.17,115.19,38.78,48332.0
1398,2020-01-09 06:00:00,344.38,228.43,178.43,208.31,94.87,346.0,231.0,181.0,215.0,101.0,9.96,116.2,37.42,48332.0
1399,2020-01-09 07:00:00,351.62,237.43,187.43,226.26,95.23,346.0,231.0,181.0,215.0,101.0,9.5,117.37,42.37,48332.0
1400,2020-01-09 08:00:00,353.89,241.07,191.05,221.81,99.63,346.0,231.0,181.0,215.0,101.0,9.49,116.61,44.42,48332.0
1401,2020-01-09 09:00:00,,,,,,,,,,,,,,
1402,2020-01-09 10:00:00,325.37,204.78,153.57,174.32,85.1,352.0,238.0,188.0,230.0,107.0,11.11,105.47,49.16,48332.0
1403,2020-01-09 11:00:00,311.92,196.95,142.51,167.87,81.68,352.0,238.0,188.0,230.0,107.0,11.22,102.81,48.42,48332.0
1404,2020-01-09 12:00:00,312.34,195.97,140.09,158.09,79.42,329.51,215.97,160.67,197.63,91.44,12.29,97.24,48.4,48332.0
1405,2020-01-09 13:00:00,308.39,190.68,132.18,149.83,75.68,280.0,181.0,114.0,139.0,68.0,13.46,91.86,53.07,48332.0
1406,2020-01-09 14:00:00,309.01,191.88,133.26,147.65,76.33,280.0,181.0,114.0,139.0,68.0,13.56,91.92,49.6,48332.0
1407,2020-01-09 15:00:00,253.32,176.53,106.38,118.57,64.03,280.0,181.0,114.0,139.0,68.0,13.83,90.18,48.28,48332.0
1408,2020-01-09 16:00:00,276.22,181.09,115.12,127.6,68.11,294.15,183.12,118.25,141.71,69.42,13.7,91.91,47.77,48332.0
1409,2020-01-09 17:00:00,320.16,199.47,146.99,169.27,88.09,300.0,184.0,120.0,143.0,70.0,13.05,95.99,46.21,48332.0
1410,2020-01-09 18:00:00,,,,,,,,,,,,,,
1411,2020-01-09 19:00:00,414.38,314.79,269.66,297.39,158.33,379.87,272.78,224.03,268.21,133.11,11.67,104.82,45.85,48332.0
1412,2020-01-09 20:00:00,408.27,308.46,261.32,291.42,151.76,413.58,313.88,268.13,319.69,157.22,11.04,106.65,43.83,48332.0
1413,2020-01-09 21:00:00,417.65,318.49,273.5,306.7,155.3,405.0,305.0,257.0,306.0,150.0,11.0,108.13,43.55,48332.0
1414,2020-01-09 22:00:00,420.21,321.21,276.97,314.64,154.97,405.0,305.0,257.0,306.0,150.0,10.87,109.1,43.24,48332.0
1415,2020-01-09 23:00:00,426.53,331.72,290.08,326.92,158.61,426.19,327.24,284.54,344.24,162.21,10.55,109.5,41.81,48332.0
1416,2020-01-10 00:00:00,436.64,338.06,298.27,339.28,161.63,445.0,347.0,309.0,378.0,173.0,10.02,110.81,40.72,48332.0
1417,2020-01-10 01:00:00,438.25,339.99,300.39,345.17,158.87,443.92,345.92,307.92,375.85,170.85,9.65,113.29,38.12,48332.0
1418,2020-01-10 02:00:00,397.14,295.91,246.96,279.49,133.54,443.0,345.0,307.0,374.0,169.0,9.0,115.86,38.05,48332.0
1419,2020-01-10 03:00:00,391.79,289.79,240.08,265.86,131.47,443.0,345.0,307.0,374.0,169.0,9.0,116.98,37.73,48332.0
1420,2020-01-10 04:00:00,379.3,273.53,223.53,255.57,121.33,428.88,329.02,288.41,353.99,158.51,8.47,118.3,36.51,48332.0
1421,2020-01-10 05:00:00,374.09,267.02,217.02,246.0,119.08,380.0,274.0,224.0,286.0,122.0,8.39,118.6,38.97,48332.0
1422,2020-01-10 06:00:00,378.72,273.02,223.02,252.74,121.37,382.09,277.13,227.13,283.32,126.71,8.2,117.81,41.42,48332.0
1423,2020-01-10 07:00:00,379.21,273.67,223.91,252.28,125.48,384.0,280.0,230.0,281.0,131.0,8.0,117.24,44.88,48332.0
1424,2020-01-10 08:00:00,,,,,,,,,,,,,,
1425,2020-01-10 09:00:00,403.56,303.26,255.2,294.81,144.0,388.55,285.19,235.69,289.88,137.44,10.26,109.52,48.37,48332.0
1426,2020-01-10 10:00:00,389.3,286.59,236.77,272.01,132.11,413.0,314.0,268.0,331.0,161.0,11.26,103.58,50.45,48332.0
1427,2020-01-10 11:00:00,373.01,265.29,215.29,237.25,121.02,413.0,314.0,268.0,331.0,161.0,13.13,95.95,48.81,48332.0
1428,2020-01-10 12:00:00,362.92,252.51,202.51,227.09,113.8,413.0,314.0,268.0,331.0,161.0,14.82,90.37,47.17,48332.0
1429,2020-01-10 13:00:00,352.73,238.78,188.78,212.35,108.09,372.89,264.46,215.31,262.58,127.18,15.29,87.28,47.46,48332.0
1430,2020-01-10 14:00:00,340.77,223.65,173.65,193.19,102.04,362.0,251.0,201.0,244.0,118.0,16.0,82.48,47.19,48332.0
1431,2020-01-10 15:00:00,,,,,,,,,,,,,,
1432,2020-01-10 16:00:00,288.15,183.25,118.93,130.7,74.21,309.15,212.84,153.0,182.6,92.6,16.24,71.98,45.66,48332.0
1433,2020-01-10 17:00:00,,,,,,,,,,,,,,
1434,2020-01-10 18:00:00,353.93,240.21,190.23,211.87,116.7,260.0,177.0,108.0,125.0,69.0,14.89,83.35,45.64,48332.0
1435,2020-01-10 19:00:00,,,,,,,,,,,,,,
1436,2020-01-10 20:00:00,449.59,351.44,315.09,351.72,187.93,432.08,333.16,292.41,342.54,187.41,13.25,84.88,46.12,48332.0
1437,2020-01-10 21:00:00,423.1,323.92,280.92,319.78,166.13,413.64,313.86,268.12,315.76,174.38,12.93,84.78,45.29,48332.0
1438,2020-01-10 22:00:00,,,,,,,,,,,,,,
1439,2020-01-10 23:00:00,441.32,343.24,304.4,338.69,176.24,409.0,309.0,262.0,309.0,171.0,12.13,89.8,43.24,48332.0
1440,2020-01-11 00:00:00,409.13,309.54,262.44,293.08,152.89,431.87,333.09,291.92,346.23,169.38,11.38,92.08,43.2,48332.0
1441,2020-01-11 01:00:00,411.13,311.63,265.23,297.38,152.28,432.0,333.0,292.0,344.0,169.0,11.02,92.83,43.25,48332.0
1442,2020-01-11 02:00:00,390.6,288.11,238.5,259.67,135.85,432.0,333.0,292.0,344.0,169.0,10.51,94.65,40.45,48332.0
